timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-22 19:32:00,6.04,4.25,2.72,303.2,4.5,57461.0,-3.26
2024-11-22 19:33:00,5.81,4.04,2.53,307.2,4.39,54248.0,-3.28
2024-11-22 19:34:00,5.97,3.51,3.08,308.6,4.42,60275.0,-3.7
2024-11-22 19:35:00,5.98,3.47,3.04,308.9,4.43,61913.0,-3.79
2024-11-22 19:36:00,6.18,3.46,3.32,,,,-3.89
2024-11-22 19:37:00,6.1,3.36,3.35,,,,-3.83
2024-11-22 19:38:00,6.26,3.49,3.4,,,,-3.92
2024-11-22 19:39:00,6.31,3.44,3.57,314.2,3.64,58516.0,-3.9
2024-11-22 19:40:00,6.16,3.23,3.52,314.2,3.64,58516.0,-3.87
2024-11-22 19:41:00,6.24,3.37,3.54,306.7,4.2,52614.0,-3.87
2024-11-22 19:42:00,6.44,3.85,3.58,309.1,4.04,49338.0,-3.68
2024-11-22 19:43:00,6.49,4.3,3.4,311.1,3.89,46513.0,-3.47
2024-11-22 19:44:00,6.52,4.66,3.24,312.6,3.76,44892.0,-3.2
2024-11-22 19:45:00,6.52,4.79,3.15,313.0,3.76,45436.0,-3.09
2024-11-22 19:46:00,6.58,5.2,2.99,316.2,3.8,49868.0,-2.68
2024-11-22 19:47:00,6.58,5.26,2.94,317.5,3.5,47586.0,-2.6
2024-11-22 19:48:00,6.63,4.96,3.28,316.9,3.36,41647.0,-2.93
2024-11-22 19:49:00,6.64,5.27,2.89,316.5,3.3,38055.0,-2.75
2024-11-22 19:50:00,6.63,5.06,3.39,,,,-2.59
2024-11-22 19:51:00,6.59,5.17,3.25,323.4,3.61,42486.0,-2.44
2024-11-22 19:52:00,6.59,5.66,2.42,323.4,3.61,42486.0,-2.33
2024-11-22 19:53:00,6.54,5.75,2.12,323.4,3.61,42486.0,-2.28
2024-11-22 19:54:00,6.51,5.8,2.1,323.4,3.35,46757.0,-2.08
2024-11-22 19:55:00,6.53,5.72,2.26,323.4,3.35,46757.0,-2.16
2024-11-22 19:56:00,6.54,5.7,2.19,322.6,3.51,50355.0,-2.31
2024-11-22 19:57:00,6.52,5.62,2.4,322.7,3.54,51133.0,-2.24
2024-11-22 19:58:00,6.48,5.8,2.15,328.4,3.63,51282.0,-1.91
2024-11-22 19:59:00,6.47,5.78,2.06,329.1,3.64,51302.0,-2.02
2024-11-22 20:00:00,6.49,5.81,1.01,320.3,3.54,45820.0,-2.7
2024-11-22 20:01:00,6.34,5.47,0.43,320.3,3.54,45838.0,-3.16
2024-11-22 20:02:00,6.58,5.67,1.59,319.9,3.55,50627.0,-2.91
2024-11-22 20:03:00,6.58,5.68,1.79,320.1,3.58,50639.0,-2.77
2024-11-22 20:04:00,6.6,5.67,1.9,320.2,3.58,50600.0,-2.75
2024-11-22 20:05:00,6.66,5.64,2.23,317.8,3.16,34600.0,-2.73
2024-11-22 20:06:00,6.57,5.4,2.37,319.7,3.32,37490.0,-2.89
2024-11-22 20:07:00,6.52,5.27,2.42,323.1,3.23,42321.0,-2.97
2024-11-22 20:08:00,6.52,5.32,2.39,321.9,3.34,39307.0,-2.9
2024-11-22 20:09:00,6.6,5.45,2.55,321.8,3.34,39094.0,-2.71
2024-11-22 20:10:00,6.62,5.49,2.5,322.6,3.06,31091.0,-2.72
2024-11-22 20:11:00,6.57,5.63,2.13,322.6,3.04,30574.0,-2.61
2024-11-22 20:12:00,6.56,5.34,2.48,318.8,3.45,42936.0,-2.88
2024-11-22 20:13:00,6.53,5.36,2.34,318.7,3.44,42805.0,-2.89
2024-11-22 20:14:00,6.58,5.42,2.17,315.5,3.2,38573.0,-3.0
2024-11-22 20:15:00,6.55,5.48,2.05,316.2,3.5,41708.0,-2.92
2024-11-22 20:16:00,6.55,5.62,2.3,317.1,3.82,45313.0,-2.45
2024-11-22 20:17:00,6.53,5.39,2.61,317.2,3.64,44467.0,-2.62
2024-11-22 20:18:00,6.5,5.24,2.72,314.0,3.39,36237.0,-2.73
2024-11-22 20:19:00,6.47,5.35,2.38,314.3,3.44,37454.0,-2.72
2024-11-22 20:20:00,6.47,5.46,2.12,314.6,3.34,38686.0,-2.75
2024-11-22 20:21:00,6.43,5.09,2.27,314.5,3.57,45576.0,-3.18
2024-11-22 20:22:00,6.42,4.6,2.46,304.6,3.33,40282.0,-3.68
2024-11-22 20:23:00,6.39,4.39,2.47,308.7,2.99,31090.0,-3.89
2024-11-22 20:24:00,,,,309.5,2.92,29309.0,
2024-11-22 20:25:00,6.38,4.02,2.57,,,,-4.24
2024-11-22 20:26:00,6.38,4.18,2.51,,,,-4.1
2024-11-22 20:27:00,,,,,,,
2024-11-22 20:28:00,6.28,4.36,2.32,,,,-3.87
2024-11-22 20:29:00,6.18,4.08,2.24,,,,-3.98
2024-11-22 20:30:00,6.15,4.9,2.05,,,,-3.04
2024-11-22 20:31:00,6.15,4.94,1.99,311.6,3.29,60873.0,-3.01
2024-11-22 20:32:00,6.22,5.6,1.82,316.6,3.45,60538.0,-1.04
2024-11-22 20:33:00,6.16,5.85,1.89,332.0,3.88,56580.0,-0.25
2024-11-22 20:34:00,6.15,5.67,2.05,328.5,3.25,35960.0,0.23
2024-11-22 20:35:00,6.12,5.6,2.41,328.5,3.25,35960.0,0.23
2024-11-22 20:36:00,6.08,5.62,2.22,336.0,3.58,53151.0,0.52
2024-11-22 20:37:00,6.04,5.46,2.37,336.1,3.57,51942.0,0.88
2024-11-22 20:38:00,5.99,5.37,2.44,337.6,3.45,33440.0,1.03
2024-11-22 20:39:00,5.98,5.29,2.53,337.6,3.45,33440.0,0.98
2024-11-22 20:40:00,6.08,5.44,2.48,,,,0.18
2024-11-22 20:41:00,6.08,5.56,2.08,,,,-1.19
2024-11-22 20:42:00,6.07,5.53,2.2,,,,-1.15
2024-11-22 20:43:00,6.11,5.47,2.02,,,,-1.6
2024-11-22 20:44:00,6.17,5.28,1.76,317.1,2.75,36256.0,-2.63
2024-11-22 20:45:00,6.14,5.21,1.93,317.1,2.75,36256.0,-2.61
2024-11-22 20:46:00,6.12,5.2,2.23,317.1,2.75,36256.0,-2.29
2024-11-22 20:47:00,6.17,5.31,2.56,313.6,3.42,43583.0,-1.8
2024-11-22 20:48:00,6.19,5.46,2.22,313.6,3.42,43583.0,-1.88
2024-11-22 20:49:00,6.21,5.4,2.46,313.9,3.41,43082.0,-1.81
2024-11-22 20:50:00,6.21,5.34,2.46,315.5,3.34,40209.0,-1.96
2024-11-22 20:51:00,6.21,5.45,2.28,315.5,3.34,40209.0,-1.91
2024-11-22 20:52:00,6.2,5.28,2.43,312.2,3.56,52401.0,-2.13
2024-11-22 20:53:00,6.18,5.53,2.37,314.9,3.58,51961.0,-1.26
2024-11-22 20:54:00,6.14,5.56,2.41,321.5,3.61,50871.0,-0.89
2024-11-22 20:55:00,6.14,5.56,2.25,319.9,3.25,46757.0,-1.25
2024-11-22 20:56:00,6.14,5.55,2.24,319.9,3.25,46757.0,-1.3
2024-11-22 20:57:00,6.17,5.55,2.09,319.7,3.23,47425.0,-1.67
2024-11-22 20:58:00,6.21,5.63,1.85,319.6,3.22,48010.0,-1.86
2024-11-22 20:59:00,6.2,5.76,1.55,321.6,3.44,50658.0,-1.66
2024-11-22 21:00:00,6.16,5.63,1.79,322.2,3.53,49778.0,-1.68
2024-11-22 21:01:00,6.2,5.69,1.75,323.3,3.75,46589.0,-1.64
2024-11-22 21:02:00,6.21,5.36,2.59,323.5,3.9,42177.0,-1.76
2024-11-22 21:03:00,5.99,4.62,3.44,323.5,3.76,51855.0,-1.56
2024-11-22 21:04:00,5.63,3.85,3.86,327.0,3.91,51356.0,-1.25
2024-11-22 21:05:00,5.35,3.73,3.6,329.1,4.0,51053.0,-1.37
2024-11-22 21:06:00,5.37,3.8,3.53,321.5,4.67,44958.0,-1.32
2024-11-22 21:07:00,5.75,4.45,3.28,322.5,4.43,44337.0,-1.42
2024-11-22 21:08:00,6.19,4.41,4.09,324.5,3.96,43087.0,-1.5
2024-11-22 21:09:00,6.22,4.54,3.87,325.4,3.43,36612.0,-1.72
2024-11-22 21:10:00,6.19,4.73,3.58,325.4,3.43,36612.0,-1.75
2024-11-22 21:11:00,5.93,5.0,2.71,325.0,3.77,42969.0,-1.64
2024-11-22 21:12:00,5.98,5.14,2.57,324.9,3.89,45322.0,-1.42
2024-11-22 21:13:00,5.95,4.8,3.07,324.9,3.89,45322.0,-1.69
2024-11-22 21:14:00,5.87,4.61,3.16,322.7,3.35,47635.0,-1.73
2024-11-22 21:15:00,5.64,4.5,3.02,322.7,3.35,47635.0,-1.22
2024-11-22 21:16:00,5.55,4.23,3.48,324.2,4.17,41003.0,-0.86
2024-11-22 21:17:00,5.64,4.17,3.68,324.5,4.31,39929.0,-0.83
2024-11-22 21:18:00,5.6,4.3,3.3,322.3,4.6,45685.0,-1.02
2024-11-22 21:19:00,5.85,4.36,3.32,322.3,4.6,45687.0,-1.32
2024-11-22 21:20:00,5.75,3.41,4.24,322.9,4.25,43279.0,-1.86
2024-11-22 21:21:00,5.97,3.9,4.12,323.0,4.15,42647.0,-1.79
2024-11-22 21:22:00,6.22,4.32,4.05,325.8,3.11,45047.0,-1.86
2024-11-22 21:23:00,6.12,4.28,3.93,327.9,3.21,44600.0,-1.91
2024-11-22 21:24:00,6.03,4.64,3.49,326.4,3.41,43416.0,-1.51
2024-11-22 21:25:00,5.64,5.49,0.34,324.7,3.54,42752.0,0.58
2024-11-22 21:26:00,5.64,5.46,0.3,324.4,4.43,44489.0,0.28
2024-11-22 21:27:00,5.99,5.59,1.67,329.7,3.8,47291.0,-1.2
2024-11-22 21:28:00,5.9,5.49,1.49,333.8,3.61,48165.0,-1.55
2024-11-22 21:29:00,5.88,5.38,1.63,339.3,3.58,47618.0,-1.7
2024-11-22 21:30:00,5.86,5.08,2.28,338.7,3.58,48666.0,-1.78
2024-11-22 21:31:00,5.85,5.1,2.29,337.7,3.73,53492.0,-1.71
2024-11-22 21:32:00,5.85,5.18,2.14,338.7,3.64,48947.0,-1.68
2024-11-22 21:33:00,5.69,4.11,2.91,337.8,3.55,46508.0,-2.58
2024-11-22 21:34:00,5.71,3.8,2.97,337.7,3.54,46220.0,-3.06
2024-11-22 21:35:00,5.69,3.91,2.89,,,,-2.84
2024-11-22 21:36:00,5.5,2.74,3.01,334.0,3.05,36464.0,-3.69
2024-11-22 21:37:00,5.44,2.66,2.97,334.0,3.05,36464.0,-3.7
2024-11-22 21:38:00,5.45,2.67,2.98,,,,-3.7
2024-11-22 21:39:00,5.46,2.53,3.11,,,,-3.7
2024-11-22 21:40:00,5.46,2.66,3.18,330.9,4.1,69323.0,-3.54
2024-11-22 21:41:00,5.42,2.63,3.25,330.4,4.14,71090.0,-3.45
2024-11-22 21:42:00,5.45,2.02,3.09,,,,-3.99
2024-11-22 21:43:00,5.43,1.77,3.0,324.6,3.82,60988.0,-4.15
2024-11-22 21:44:00,5.47,2.15,3.33,324.6,3.82,60988.0,-3.77
2024-11-22 21:45:00,5.5,2.08,3.45,326.6,3.85,58403.0,-3.74
2024-11-22 21:46:00,5.51,2.03,3.38,326.6,3.85,58403.0,-3.84
2024-11-22 21:47:00,5.51,1.98,3.51,,,,-3.76
2024-11-22 21:48:00,5.53,2.1,3.46,,,,-3.76
2024-11-22 21:49:00,5.52,1.99,3.43,,,,-3.82
2024-11-22 21:50:00,5.47,2.52,3.24,330.6,3.93,64992.0,-3.58
2024-11-22 21:51:00,5.47,2.72,3.23,331.0,3.99,65878.0,-3.36
2024-11-22 21:52:00,5.48,2.54,3.37,327.8,4.32,70506.0,-3.46
2024-11-22 21:53:00,5.49,2.45,3.26,326.9,4.34,70599.0,-3.64
2024-11-22 21:54:00,5.51,2.48,3.2,328.2,4.27,70687.0,-3.7
2024-11-22 21:55:00,5.5,1.42,3.03,328.3,4.27,70680.0,-4.31
2024-11-22 21:56:00,5.56,1.93,3.01,,,,-4.18
2024-11-22 21:57:00,5.56,1.86,3.14,329.3,3.8,73436.0,-4.14
2024-11-22 21:58:00,5.59,1.75,3.41,323.4,3.79,61684.0,-3.97
2024-11-22 21:59:00,5.52,1.63,3.37,320.7,3.88,59016.0,-3.92
2024-11-22 22:00:00,5.53,1.95,3.68,325.8,4.42,84851.0,-3.5
2024-11-22 22:01:00,5.49,1.77,3.58,325.8,4.37,82137.0,-3.61
2024-11-22 22:02:00,5.49,2.19,3.53,325.7,4.16,73015.0,-3.5
2024-11-22 22:03:00,5.46,1.48,4.36,329.1,4.11,63357.0,-2.94
2024-11-22 22:04:00,,,,330.2,4.1,60298.0,
2024-11-22 22:05:00,5.43,1.35,4.33,,,,-2.98
2024-11-22 22:06:00,5.42,1.21,4.29,,,,-3.08
2024-11-22 22:07:00,5.42,1.21,4.3,,,,-3.08
2024-11-22 22:08:00,5.44,1.03,4.34,,,,-3.09
2024-11-22 22:09:00,5.47,2.01,3.66,328.4,3.81,56442.0,-3.41
2024-11-22 22:10:00,5.48,2.8,3.32,329.6,3.82,59006.0,-3.3
2024-11-22 22:11:00,5.44,2.12,3.35,333.3,3.95,58846.0,-3.6
2024-11-22 22:12:00,5.42,1.98,3.3,334.9,3.75,56482.0,-3.53
2024-11-22 22:13:00,5.47,2.88,3.12,333.4,3.43,51886.0,-3.1
2024-11-22 22:14:00,5.46,3.06,2.32,326.7,3.76,54782.0,-3.42
2024-11-22 22:15:00,5.48,2.45,2.92,343.1,4.03,66574.0,-3.77
2024-11-22 22:16:00,5.46,2.76,2.79,329.4,4.13,68148.0,-3.5
2024-11-22 22:17:00,5.5,3.52,2.8,327.5,3.95,60085.0,-3.01
2024-11-22 22:18:00,5.5,3.19,2.52,338.5,3.87,64470.0,-3.34
2024-11-22 22:19:00,5.47,3.85,2.44,339.5,3.87,60461.0,-2.76
2024-11-22 22:20:00,5.5,3.36,2.5,339.9,3.85,61348.0,-3.17
2024-11-22 22:21:00,5.49,2.87,2.5,342.2,3.7,63288.0,-3.61
2024-11-22 22:22:00,5.52,3.74,2.14,342.2,3.7,63315.0,-3.15
2024-11-22 22:23:00,5.51,3.29,2.26,338.3,4.0,70185.0,-3.39
2024-11-22 22:24:00,5.52,2.98,2.23,336.0,3.89,66766.0,-3.65
2024-11-22 22:25:00,5.53,3.02,2.02,330.7,3.93,67706.0,-3.72
2024-11-22 22:26:00,5.51,3.33,1.99,338.4,3.97,65621.0,-3.37
2024-11-22 22:27:00,5.52,3.35,2.04,339.1,3.99,70721.0,-3.4
2024-11-22 22:28:00,5.54,2.8,1.95,339.5,4.0,73547.0,-3.72
2024-11-22 22:29:00,5.54,3.98,2.09,344.8,3.9,62979.0,-2.66
2024-11-22 22:30:00,5.55,3.3,1.93,332.9,3.85,66430.0,-3.56
2024-11-22 22:31:00,5.54,3.05,2.29,332.1,3.8,74555.0,-3.65
2024-11-22 22:32:00,5.58,3.75,1.86,336.4,3.83,70333.0,-3.33
2024-11-22 22:33:00,5.57,4.04,1.49,344.6,3.96,59375.0,-3.07
2024-11-22 22:34:00,5.54,3.44,1.98,344.9,3.96,59271.0,-3.57
2024-11-22 22:35:00,5.52,3.17,2.27,330.0,3.83,65942.0,-3.73
2024-11-22 22:36:00,5.51,2.95,2.47,330.7,3.83,66196.0,-3.77
2024-11-22 22:37:00,5.52,3.4,2.52,335.0,4.07,73163.0,-3.35
2024-11-22 22:38:00,5.51,3.14,2.71,337.1,3.83,64104.0,-3.47
2024-11-22 22:39:00,5.52,3.29,2.0,335.6,3.89,60753.0,-3.8
2024-11-22 22:40:00,5.51,3.48,2.32,335.7,3.92,68451.0,-3.45
2024-11-22 22:41:00,5.51,3.47,2.13,334.9,3.99,67416.0,-3.4
2024-11-22 22:42:00,5.5,3.3,1.9,335.0,4.01,66730.0,-3.71
2024-11-22 22:43:00,5.52,3.71,2.02,342.4,4.03,69363.0,-3.33
2024-11-22 22:44:00,5.51,3.7,2.07,342.7,4.18,49107.0,-3.28
2024-11-22 22:45:00,5.46,3.58,2.15,341.3,4.17,55739.0,-3.23
2024-11-22 22:46:00,5.42,3.55,2.56,336.8,4.12,74724.0,-3.07
2024-11-22 22:47:00,5.47,3.48,2.62,336.2,4.22,68937.0,-3.2
2024-11-22 22:48:00,5.48,3.18,2.82,336.4,3.97,67102.0,-3.37
2024-11-22 22:49:00,5.47,3.07,2.77,336.7,3.95,68230.0,-3.46
2024-11-22 22:50:00,5.46,3.17,2.67,337.0,3.93,70846.0,-3.41
2024-11-22 22:51:00,5.45,3.09,2.61,339.1,3.88,65860.0,-3.45
2024-11-22 22:52:00,5.47,2.81,2.83,334.0,3.97,70301.0,-3.6
2024-11-22 22:53:00,5.47,2.69,2.83,333.0,3.58,60625.0,-3.74
2024-11-22 22:54:00,5.46,2.61,2.91,335.3,3.17,48900.0,-3.63
2024-11-22 22:55:00,5.46,2.76,2.83,331.4,4.06,72177.0,-3.66
2024-11-22 22:56:00,5.44,2.67,2.01,331.4,4.06,72177.0,-4.29
2024-11-22 22:57:00,5.45,2.68,2.17,332.2,3.94,81442.0,-4.2
2024-11-22 22:58:00,5.41,2.58,2.18,332.2,3.94,81442.0,-4.22
2024-11-22 22:59:00,5.42,2.64,2.06,332.2,3.94,81442.0,-4.26
2024-11-22 23:00:00,5.4,2.64,2.31,,,,-4.08
2024-11-22 23:01:00,5.43,2.7,1.78,,,,-4.37
2024-11-22 23:02:00,5.38,2.61,2.11,,,,-4.2
2024-11-22 23:03:00,5.42,2.62,2.2,,,,-4.21
2024-11-22 23:04:00,5.4,2.56,2.17,332.0,3.99,77107.0,-4.23
2024-11-22 23:05:00,5.39,2.55,2.17,332.0,3.99,77107.0,-4.21
2024-11-22 23:06:00,5.34,2.54,2.23,332.0,3.99,77107.0,-4.13
2024-11-22 23:07:00,5.33,2.53,2.15,,,,-4.17
2024-11-22 23:08:00,5.36,2.57,2.27,,,,-4.12
2024-11-22 23:09:00,5.38,2.49,2.35,,,,-4.14
2024-11-22 23:10:00,5.36,2.31,1.9,,,,-4.44
2024-11-22 23:11:00,5.33,2.2,2.41,,,,-4.22
2024-11-22 23:12:00,5.3,2.18,2.37,330.6,4.38,77626.0,-4.21
2024-11-22 23:13:00,5.31,2.34,2.35,330.6,4.38,77626.0,-4.15
2024-11-22 23:14:00,5.33,2.4,2.36,,,,-4.13
2024-11-22 23:15:00,5.37,2.53,2.39,332.9,4.06,74254.0,-4.09
2024-11-22 23:16:00,5.37,2.56,2.34,333.1,4.06,74158.0,-4.08
2024-11-22 23:17:00,5.36,2.76,2.32,,,,-3.96
2024-11-22 23:18:00,5.31,2.59,2.58,331.6,4.28,82333.0,-3.85
2024-11-22 23:19:00,5.26,2.11,2.84,331.6,4.28,82333.0,-3.87
2024-11-22 23:20:00,5.22,3.39,2.14,,,,-3.29
2024-11-22 23:21:00,5.3,3.9,1.88,,,,-3.03
2024-11-22 23:22:00,5.3,4.01,1.65,,,,-3.04
2024-11-22 23:23:00,5.34,4.14,2.03,336.9,3.95,72261.0,-2.64
2024-11-22 23:24:00,5.34,4.45,1.37,338.2,4.04,72709.0,-2.59
2024-11-22 23:25:00,5.31,4.13,1.96,339.9,4.18,73332.0,-2.65
2024-11-22 23:26:00,5.3,3.64,2.2,333.8,4.18,71888.0,-2.95
2024-11-22 23:27:00,5.36,3.22,2.77,333.9,4.18,71839.0,-3.23
2024-11-22 23:28:00,5.45,4.37,1.99,,,,-2.54
2024-11-22 23:29:00,5.5,4.35,2.26,333.8,4.23,73058.0,-2.38
2024-11-22 23:30:00,5.49,2.66,2.92,333.8,4.23,73058.0,-3.79
2024-11-22 23:31:00,5.58,3.22,2.55,,,,-3.78
2024-11-22 23:32:00,5.63,3.9,1.93,328.8,3.98,76474.0,-3.51
2024-11-22 23:33:00,5.59,4.31,1.75,330.4,4.05,80382.0,-3.08
2024-11-22 23:34:00,5.58,4.26,1.44,331.5,4.09,83183.0,-3.29
2024-11-22 23:35:00,5.63,4.29,1.07,338.9,4.16,57281.0,-3.46
2024-11-22 23:36:00,5.62,4.85,1.3,338.1,4.16,57959.0,-2.39
2024-11-22 23:37:00,5.64,4.59,1.13,329.1,4.16,65883.0,-2.93
2024-11-22 23:38:00,5.63,5.17,1.36,331.7,4.13,65618.0,-1.76
2024-11-22 23:39:00,5.62,5.23,1.11,339.1,4.02,63080.0,-1.72
2024-11-22 23:40:00,5.64,5.13,0.82,339.1,4.02,63080.0,-2.09
2024-11-22 23:41:00,5.55,5.03,1.67,,,,-1.6
2024-11-22 23:42:00,5.56,5.3,0.79,,,,-1.43
2024-11-22 23:43:00,5.66,5.47,0.57,342.7,3.88,52793.0,-1.23
2024-11-22 23:44:00,5.63,5.29,1.21,345.2,4.0,52280.0,-1.32
2024-11-22 23:45:00,5.61,5.33,1.27,348.5,3.95,48411.0,-0.9
2024-11-22 23:46:00,5.59,5.21,1.5,352.1,3.64,40302.0,-1.32
2024-11-22 23:47:00,5.62,5.26,1.44,,,,-1.29
2024-11-22 23:48:00,5.67,5.13,2.02,,,,-1.24
2024-11-22 23:49:00,5.67,5.26,1.6,,,,-1.31
2024-11-22 23:50:00,5.71,5.29,1.54,,,,-1.46
2024-11-22 23:51:00,5.63,5.27,1.63,,,,-1.09
2024-11-22 23:52:00,5.59,5.24,1.43,346.1,3.73,45587.0,-0.89
2024-11-22 23:53:00,5.61,4.61,2.18,345.8,3.75,46251.0,-2.31
2024-11-22 23:54:00,5.57,4.66,2.08,338.7,4.12,63667.0,-2.23
2024-11-22 23:55:00,5.59,4.68,2.15,338.7,4.12,63667.0,-2.19
2024-11-22 23:56:00,5.6,4.67,2.07,,,,-2.3
2024-11-22 23:57:00,5.59,4.79,1.39,338.4,4.09,70849.0,-2.53
2024-11-22 23:58:00,5.55,4.93,0.99,337.8,4.06,69655.0,-2.36
2024-11-22 23:59:00,5.56,5.06,0.85,337.3,4.03,68598.0,-2.17
2024-11-23 00:00:00,5.59,5.07,0.99,,,,-2.16
2024-11-23 00:01:00,5.58,4.96,0.78,338.7,3.83,57095.0,-2.42
2024-11-23 00:02:00,5.55,4.8,0.74,338.7,3.83,57095.0,-2.67
2024-11-23 00:03:00,5.58,4.87,0.5,338.7,3.83,57095.0,-2.7
2024-11-23 00:04:00,5.58,4.83,0.98,334.6,4.1,68587.0,-2.61
2024-11-23 00:05:00,5.66,4.79,1.46,334.6,4.1,68587.0,-2.6
2024-11-23 00:06:00,5.68,4.78,1.8,336.8,4.07,70061.0,-2.44
2024-11-23 00:07:00,5.69,4.83,1.66,336.8,4.07,70061.0,-2.47
2024-11-23 00:08:00,5.67,4.57,2.06,335.6,4.05,62380.0,-2.63
2024-11-23 00:09:00,5.68,4.78,1.94,335.6,4.05,62379.0,-2.36
2024-11-23 00:10:00,5.67,4.8,1.99,338.0,4.19,63750.0,-2.24
2024-11-23 00:11:00,5.65,4.74,1.97,338.0,4.1,60892.0,-2.27
2024-11-23 00:12:00,5.66,4.98,1.59,337.9,3.86,53008.0,-2.07
2024-11-23 00:13:00,5.61,5.01,1.77,339.8,4.19,60047.0,-1.8
2024-11-23 00:14:00,5.62,4.92,1.93,340.0,4.23,60988.0,-1.89
2024-11-23 00:15:00,5.64,5.06,1.8,341.8,4.14,52792.0,-1.69
2024-11-23 00:16:00,5.67,5.36,1.4,343.9,3.97,49080.0,-1.04
2024-11-23 00:17:00,5.72,5.48,1.36,346.1,3.79,46120.0,-0.9
2024-11-23 00:18:00,5.73,5.37,1.65,,,,-1.05
2024-11-23 00:19:00,5.69,5.19,2.0,344.4,3.92,46723.0,-1.17
2024-11-23 00:20:00,5.69,5.05,2.3,344.4,3.92,46723.0,-1.23
2024-11-23 00:21:00,5.71,4.77,2.8,341.6,3.99,54996.0,-1.39
2024-11-23 00:22:00,5.7,4.8,2.73,341.6,3.99,54996.0,-1.15
2024-11-23 00:23:00,5.78,4.32,3.71,346.7,3.59,39114.0,-0.9
2024-11-23 00:24:00,5.78,4.42,3.52,347.1,3.57,38025.0,-1.15
2024-11-23 00:25:00,5.77,4.51,3.35,343.5,3.66,44760.0,-1.34
2024-11-23 00:26:00,5.7,4.6,2.51,343.5,3.66,44760.0,-2.11
2024-11-23 00:27:00,5.76,4.71,2.96,343.5,3.66,44760.0,-1.37
2024-11-23 00:28:00,5.76,4.65,3.28,342.5,3.74,44727.0,-0.85
2024-11-23 00:29:00,5.77,4.8,3.02,342.5,3.74,44727.0,-1.01
2024-11-23 00:30:00,5.76,4.7,3.11,339.4,3.83,53259.0,-1.13
2024-11-23 00:31:00,5.75,4.61,3.24,339.4,3.83,53259.0,-1.13
2024-11-23 00:32:00,5.73,4.54,3.26,,,,-1.15
2024-11-23 00:33:00,5.73,4.85,2.71,,,,-1.24
2024-11-23 00:34:00,5.74,5.1,2.35,,,,-1.12
2024-11-23 00:35:00,5.61,4.11,2.89,,,,-2.16
2024-11-23 00:36:00,5.66,4.13,2.95,337.9,3.83,55414.0,-1.97
2024-11-23 00:37:00,5.72,4.58,2.56,341.1,3.74,47855.0,-1.82
2024-11-23 00:38:00,5.64,3.64,2.66,341.6,3.75,47466.0,-2.86
2024-11-23 00:39:00,5.61,3.56,2.93,,,,-2.79
2024-11-23 00:40:00,5.61,3.62,3.07,334.4,3.94,64389.0,-2.88
2024-11-23 00:41:00,5.61,3.42,2.89,331.9,3.79,74759.0,-3.19
2024-11-23 00:42:00,5.57,3.9,2.73,332.3,4.19,83233.0,-2.51
2024-11-23 00:43:00,5.52,3.78,2.78,331.9,4.19,82129.0,-2.76
2024-11-23 00:44:00,5.63,3.64,3.16,334.1,4.04,67734.0,-2.83
2024-11-23 00:45:00,5.64,3.07,3.55,334.1,4.04,67984.0,-3.1
2024-11-23 00:46:00,5.54,3.52,3.19,333.9,4.01,70815.0,-2.82
2024-11-23 00:47:00,5.48,2.5,3.5,335.9,4.12,74017.0,-3.35
2024-11-23 00:48:00,5.55,3.16,3.32,334.5,4.29,86041.0,-3.09
2024-11-23 00:49:00,5.53,3.43,3.14,336.8,4.13,69404.0,-2.97
2024-11-23 00:50:00,5.59,3.58,3.01,333.1,3.96,66022.0,-3.01
2024-11-23 00:51:00,5.56,3.54,3.26,338.5,3.9,55182.0,-2.77
2024-11-23 00:52:00,5.55,3.63,2.96,338.3,4.12,62367.0,-2.95
2024-11-23 00:53:00,5.59,4.13,3.02,340.8,4.0,56361.0,-2.24
2024-11-23 00:54:00,5.47,3.43,2.14,337.0,3.96,68730.0,-3.55
2024-11-23 00:55:00,5.46,3.52,2.11,332.3,3.86,79258.0,-3.42
2024-11-23 00:56:00,5.47,3.99,1.76,333.7,3.88,70154.0,-3.12
2024-11-23 00:57:00,5.41,3.75,1.68,336.9,4.01,66430.0,-3.35
2024-11-23 00:58:00,5.45,4.24,1.8,332.7,4.11,73361.0,-2.84
2024-11-23 00:59:00,5.37,3.93,1.9,338.3,3.88,57275.0,-3.07
2024-11-23 01:00:00,5.34,3.83,1.78,,,,-3.27
2024-11-23 01:01:00,5.37,4.03,1.67,,,,-3.11
2024-11-23 01:02:00,5.39,3.39,1.08,,,,-3.98
2024-11-23 01:03:00,5.35,3.36,1.04,,,,-3.96
2024-11-23 01:04:00,5.39,3.49,1.42,,,,-3.84
2024-11-23 01:05:00,5.34,3.52,1.11,,,,-3.86
2024-11-23 01:06:00,5.37,4.2,1.26,,,,-3.07
2024-11-23 01:07:00,5.4,3.87,1.1,,,,-3.59
2024-11-23 01:08:00,5.39,3.92,1.06,,,,-3.53
2024-11-23 01:09:00,5.39,3.93,0.87,,,,-3.57
2024-11-23 01:10:00,5.39,4.21,0.4,,,,-3.32
2024-11-23 01:11:00,5.37,3.7,0.59,,,,-3.84
2024-11-23 01:12:00,5.39,3.51,0.27,,,,-4.08
2024-11-23 01:13:00,5.37,3.33,0.11,,,,-4.2
